Regression Predictions,Classification Predictions
170.17767986966257,1
90.5643300895862,1
139.6498325381066,1
88.68288241423213,1
113.9335541287409,1
35.08994201578433,0
151.91864534949167,1
154.40518006365681,1
111.79655361476034,1
137.46523009370057,1
137.72564687762363,1
145.70724307569907,1
34.39781009065202,0
95.2378058284162,1
64.25354365744639,1
69.19058930297146,1
162.4251943374015,1
121.23904621365521,1
149.50645043988473,1
151.12882336684095,1
58.222051396141126,1
39.62627880338905,0
131.36765607497745,1
168.51611121729,1
146.0168572272711,1
97.89840013693392,1
53.80650977425908,1
35.417774115455906,0
71.04412866305246,1
163.37410938290617,1
35.12676246593145,0
45.06287638925712,0
61.838951519255055,1
124.65783283496711,1
44.669069064232076,0
117.40217398938807,1
54.132037917077625,1
30.662889584396456,0
44.76490159418,0
39.47544476714478,0
150.988658683756,1
134.27694867819812,1
122.03271804331443,1
152.1703911480405,1
136.73183491610104,1
136.8433046934829,1
42.990200700775176,0
71.30329498346285,1
59.87994845080691,1
88.97196654766121,1
68.87010245225387,1
102.8880585301296,1
74.0263990173593,1
64.03535094233271,1
106.68776627661245,1
132.00343551951843,1
58.02995851747789,1
114.07048085429514,1
129.90503864556473,1
103.67407221799068,1
115.33408897819982,1
108.93638267431061,1
66.58572476333273,1
69.48453865897037,1
85.08245400942529,1
64.6665005108164,1
79.7164491649971,1
84.55564198750076,1
49.86646124793551,0
115.19057426805014,1
127.20071264232607,1
102.06857271002146,1
57.40988519536728,1
48.109278774094655,0
67.16973763930301,1
51.71863148039339,1
52.34729526044545,1
114.28420880213083,1
142.292119999141,1
144.5733078792157,1
134.40848930025615,1
42.738426691563966,0
29.05482252344902,0
57.005467357924736,1
81.68946589366098,1
51.88501322738068,1
76.1102440766491,1
124.6349260735611,1
124.0933009040033,1
44.918600079023754,0
78.45190650121367,1
67.29328852519707,1
134.28128418180026,1
32.306655359338144,0
68.65873624737053,1
100.78710378279635,1
109.04292097248484,1
29.936626612215875,0
48.495951565802095,0
48.41885936630266,0
56.77134969322938,1
60.54973366882542,1
68.87704070069233,1
42.6486480566657,0
54.03641393969589,1
58.68961098479942,1
85.80606088545615,1
54.62545316354562,1
48.52643464170033,0
43.648156778144944,0
46.95281876402906,0
56.61286640225195,1
91.82901654626622,1
104.44480777906888,1
63.11025169347329,1
44.89174039590099,0
35.91496749736865,0
57.23376376220494,1
53.83289485876817,1
60.95080468258589,1
66.61819385970126,1
136.35509409596966,1
88.39453571937186,1
70.52524764872832,1
57.7200907125252,1
42.399610369920886,0
32.56173770785127,0
68.78751466429625,1
70.43321943484106,1
41.039099841757384,0
37.9712901232834,0
57.035469314787136,1
59.62318043167914,1
69.4958874360479,1
67.6566957626092,1
96.02697444974035,1
48.505946056297525,0
50.93607767493764,1
94.23365837080976,1
68.08631236327807,1
72.31143785249381,1
62.684310480562,1
39.100846653339126,0
80.33421409271362,1
72.84106427310893,1
90.956434851171,1
84.02003364150617,1
85.71275152568889,1
92.36320724132145,1
46.36800477818138,0
98.75955054071459,1
72.2500774356363,1
75.86384639326674,1
97.11639814288644,1
74.67931779618281,1
74.43277212139121,1
99.84053578797206,1
107.31956522618435,1
91.61350397659581,1
78.26229667653182,1
93.6423240121519,1
79.53848276510153,1
80.75081632248163,1
81.89632970924198,1
78.04441080936564,1
87.01725430881731,1
81.16259804407589,1
78.34698204934647,1
103.47076511513342,1
74.5242395487974,1
84.92828705603748,1
110.40869272833339,1
112.06591262883354,1
73.40324543232896,1
83.29451489270592,1
85.57798420946638,1
74.25369257107201,1
86.95619838258784,1
81.0595378960596,1
71.03491671826099,1
82.12580846711575,1
86.36401545561192,1
80.57533848775068,1
70.14650566677204,1
71.15026468562853,1
84.00204719247624,1
72.56526416302324,1
53.9806003229891,1
82.01255864736466,1
53.65957180510468,1
80.30681321000945,1
80.88457021902165,1
72.83640311837623,1
82.76338661017962,1
61.2586801363049,1
63.82787807899137,1
83.17864017435183,1
87.28911848168948,1
123.20801686328268,1
66.60928308186071,1
78.88479649010021,1
94.64608021391592,1
85.08587461190835,1
83.31803424020951,1
64.1291194637753,1
85.69202123551548,1
73.62331387806732,1
99.44648162957574,1
62.85065324733402,1
53.590761333665064,1
60.81573914459931,1
125.43245102994558,1
99.33285458517854,1
101.55919674778227,1
98.63397751369138,1
75.7466869949127,1
128.0464085419568,1
133.49300168563988,1
135.62122120243578,1
91.14651317132133,1
90.18130143539499,1
96.22169552253462,1
127.99968531675768,1
43.50994788162125,0
118.41500775159896,1
102.49859841773362,1
77.18497926326297,1
112.85232522520485,1
99.61811339434433,1
117.35131664394264,1
106.19726605542662,1
101.81138887653957,1
117.08751733035933,1
112.06192729896983,1
123.52874875380606,1
101.40935917689285,1
90.45195490925802,1
78.35703131959052,1
138.75774383533198,1
138.6268152211042,1
90.30127955455357,1
77.72899755103239,1
72.77025789297886,1
72.5730602901753,1
87.9790214259594,1
87.87980519207508,1
55.85341876480555,1
80.92906651447785,1
83.16288384336428,1
151.09560454643122,1
131.90886499929493,1
55.20628577657171,1
138.3406421228277,1
154.15231785804846,1
142.2387412310667,1
71.41787893384259,1
61.3863124502167,1
80.64186163830352,1
82.09270607316691,1
92.02458969609565,1
84.83470776215226,1
115.27929594943834,1
145.24784809459376,1
136.29358015094567,1
107.76260816629853,1
69.40586589883256,1
72.97950554727218,1
82.57023117964073,1
75.05535035622685,1
82.63594167997061,1
85.19449345766182,1
99.18187937625093,1
133.67190506755549,1
81.4900559106324,1
73.52516450586151,1
84.00528735488338,1
61.53194103382874,1
84.38459614443497,1
82.8745659121308,1
72.93907533446021,1
75.67781058845992,1
68.7823984713719,1
90.07902088084221,1
100.29657638983437,1
98.03945939965806,1
118.44649341278608,1
75.72415280740705,1
80.6320305556635,1
85.30077538534447,1
65.75089747319696,1
74.5743254511789,1
81.33867365896228,1
74.70164922548004,1
79.52455209704166,1
92.15690769842433,1
68.20901116362221,1
62.801753088204215,1
75.76665378831757,1
81.9748271414695,1
70.65182170017138,1
79.91254745987835,1
67.98182572072774,1
79.73500668741617,1
92.11237382891264,1
144.86937503748848,1
70.14418395221226,1
60.86131568220475,1
80.19292701042076,1
84.89328433698687,1
105.69493134069991,1
43.403721718269416,0
49.28791732207114,0
99.5050708499779,1
128.26945430967254,1
128.5649181530375,1
56.41648265019795,1
80.58960524667488,1
125.60345914132229,1
63.23838846745843,1
99.98987994555894,1
100.28140166639918,1
65.33760261166489,1
47.36645297662331,0
79.94775153724984,1
106.14191106366765,1
72.50907796019615,1
59.531193832345245,1
56.21411785302146,1
114.88392438839722,1
83.61476553942316,1
115.64317196745782,1
58.50355760697049,1
59.53460170194795,1
55.54432923738509,1
53.46655605276898,1
62.60734082060323,1
107.88689027168186,1
118.99050046630849,1
69.72192009185389,1
57.17878906012099,1
92.0159017273202,1
113.71620426165359,1
91.18334518458195,1
88.84917800844774,1
90.45923472464804,1
119.09950708188407,1
122.62426073146645,1
128.54774211594543,1
121.55360269517335,1
153.76119216608635,1
82.10347791694733,1
105.3356271907042,1
86.9262304301204,1
141.1244547785672,1
122.9822808379715,1
71.05860473027805,1
41.94594986743396,0
45.441134679096045,0
74.88759968823554,1
86.35916845494255,1
117.45281833436209,1
88.91370912634638,1
115.56612604304773,1
109.91425918187407,1
52.02198891507139,1
67.63934445544677,1
53.89531065385489,1
82.32233460338401,1
90.66908188780697,1
102.61059137318051,1
112.63487084573595,1
92.25333937066705,1
47.068329128431685,0
39.789992843590916,0
51.88449965424702,1
92.86812114636007,1
83.40839878144085,1
146.13209617483693,1
72.94038072766251,1
39.15154784713857,0
91.55675672942964,1
45.81271242074647,0
45.55148760433067,0
105.31112319493585,1
42.47591874391228,0
48.81129638275362,0
87.25282480558138,1
93.07299380634666,1
128.75717200264452,1
127.01532987645248,1
98.2437965848893,1
89.33086348725999,1
120.27296321881467,1
122.2530782626874,1
91.44436933301247,1
69.45113065013686,1
91.77983487479688,1
120.22608286261648,1
120.39870830578353,1
107.32999287885909,1
105.38952739151605,1
79.33257201656946,1
64.48836824556867,1
153.3072156674762,1
102.76527877519389,1
124.97298627466778,1
66.36770057225182,1
60.640415957196964,1
88.99431209988029,1
74.58823435328037,1
93.79314887875066,1
132.2558253687462,1
151.2365453361774,1
49.798286615203324,0
94.33849908338375,1
103.00718087602503,1
77.16375961335345,1
102.65345338165127,1
121.82843042525676,1
123.67565738738291,1
151.67933306478312,1
55.25248602561152,1
86.30992851843206,1
118.6832247320281,1
152.9645566464725,1
113.21101925659585,1
72.66392821879758,1
121.89491334769079,1
77.42342325036678,1
89.6681877254919,1
78.11524509055357,1
84.40803690749256,1
89.01506549416385,1
126.10934523150642,1
93.64440465783171,1
105.20905887652357,1
79.60055101363477,1
96.46099724142931,1
83.92518979902222,1
84.47686346968783,1
153.35192885185555,1
153.02575618067195,1
57.25644006118795,1
41.83346338954012,0
159.94308046390913,1
64.77169372894507,1
107.48755142429066,1
112.157765604211,1
143.16521131607547,1
141.20177434875828,1
84.6717303026747,1
61.26113683647658,1
78.63156259983417,1
95.38558519811113,1
74.04747980275668,1
73.97322818653913,1
108.04900528517388,1
162.93255228861918,1
155.64462822047986,1
84.22303950470013,1
148.92348941509402,1
66.06002724894546,1
159.27878216830456,1
99.17323064850986,1
79.62019730339904,1
78.1134743411117,1
72.43426754622526,1
61.44988492355107,1
153.5910900090402,1
71.46932903894542,1
101.89668163672,1
88.64851374126026,1
132.29731972460317,1
152.1785041924045,1
128.58329551766974,1
69.83259673937373,1
91.48496624690198,1
93.26142442900641,1
140.54772211153983,1
153.4164386895698,1
158.85999437243265,1
51.63876374965919,1
159.51777654577162,1
94.37098947024042,1
133.72333172015396,1
61.14461982575844,1
160.28361044217192,1
66.8617570035181,1
68.52402435493681,1
61.09886988763152,1
153.32500659544814,1
158.16111550614565,1
63.902686819288895,1
41.7730181317519,0
51.26936704363083,1
117.59566756400811,1
53.706583251919355,1
59.08886957245898,1
57.503369197914886,1
113.86066463122937,1
36.667376846944,0
42.9715513082102,0
48.76462378563399,0
52.48181848590742,1
42.706624400198216,0
66.10828790805219,1
48.771718161172124,0
48.011337176747745,0
109.76507641321031,1
71.80963059181903,1
42.95554583997183,0
70.27960995589781,1
79.58545059651318,1
106.82869928774271,1
67.63417636501846,1
67.32698358137286,1
38.22564330409399,0
81.28355340659306,1
93.4620274683194,1
81.71842027943542,1
45.70542683489353,0
91.47210500343107,1
89.19764284200033,1
84.88268928241361,1
40.37187121319776,0
64.9335462974641,1
57.294302627065996,1
76.58136521332035,1
83.57682811832454,1
98.65035197249198,1
82.15557326062755,1
103.58871440990791,1
53.739159770267044,1
57.26129175104134,1
52.75601360588053,1
48.00259829408046,0
120.97806172155315,1
143.52621291644732,1
137.70233223950848,1
51.965662711135074,1
54.63918111386929,1
114.08392604397292,1
81.71815237396336,1
122.63201149755358,1
136.97717781559226,1
148.22446201364988,1
169.22121726635663,1
104.5266437128892,1
59.65036795493328,1
132.04592169314202,1
116.17582176254128,1
139.9097544328123,1
106.69606346047868,1
77.05948535531118,1
74.25831490067252,1
104.08485559643363,1
162.12071288931207,1
157.56301654699953,1
142.20456081396338,1
161.52784046820813,1
63.71597037365272,1
30.962886679425516,0
150.01268653691272,1
51.41474269046706,1
155.2622258853319,1
158.8252295946708,1
42.60309200607713,0
132.42629075706657,1
134.04607127135725,1
114.02351525717506,1
70.94337677024929,1
44.63531504417359,0
92.10124098938363,1
151.09095831395388,1
37.447348855155994,0
102.03262713937546,1
96.19053002744013,1
150.3929789845666,1
150.37162977508765,1
139.10925749954075,1
127.29638099952611,1
79.57561251925115,1
83.55697661269959,1
51.97614708678834,1
45.06026407304606,0
112.42499891052148,1
139.084145157312,1
143.54596990046173,1
139.60736001607683,1
48.234277996404614,0
36.6647993192729,0
120.09617139494604,1
150.1775350686874,1
160.3365019021115,1
59.845333359944405,1
64.86635883533246,1
109.84726206758933,1
132.18776213259144,1
159.28429617050048,1
128.75710835096598,1
92.13411025413475,1
102.7847317269361,1
91.79215374485707,1
122.73113442894056,1
130.78317219706508,1
106.68346551061202,1
55.193458015645255,1
121.48373532326609,1
96.1895419714335,1
121.30293846995161,1
97.30480205842171,1
148.12028723103865,1
120.21948339461314,1
131.2331256737987,1
135.63515481569678,1
120.68779552212402,1
95.50009142470441,1
100.81834776368058,1
131.7814823675932,1
135.5750602072734,1
89.74729541528566,1
92.70001764654971,1
133.54967007726972,1
87.39197851328704,1
85.45239388976987,1
143.64696780625883,1
89.11576151393267,1
90.53377406900589,1
103.12142892480438,1
150.2973791869011,1
125.15925288467623,1
97.2133229522478,1
71.64229858498314,1
60.96942966744713,1
98.80492276795954,1
98.88629634717013,1
99.23854503213613,1
73.48606853490871,1
71.08049488763065,1
81.62866553381231,1
107.4603847766003,1
91.08377080588401,1
49.15689829931608,0
70.73994266337834,1
89.32308586294064,1
124.86172166640065,1
117.95364637071947,1
95.82125698697345,1
65.98860812413044,1
65.85838120127838,1
81.16232503694258,1
133.0936500851521,1
112.46087752897115,1
104.015752871575,1
57.27925400732037,1
54.09260493776124,1
46.22327749575266,0
53.97496242925866,1
83.37087062006854,1
51.7624113367796,1
66.28659003180296,1
65.9399506019664,1
127.24355566489689,1
95.07074592861574,1
76.83717195834977,1
58.9630728948407,1
59.3465439915765,1
65.97484447745131,1
75.88485754559406,1
114.69762148580774,1
133.93410857187394,1
81.68129552323744,1
61.20687890825596,1
60.8907410981613,1
154.16277375611313,1
78.01658420947619,1
93.98665661319359,1
43.80066341737233,0
48.716500031032666,0
152.0599446984342,1
65.75137838568281,1
152.18812274061824,1
71.32019617577305,1
91.92491956191597,1
120.2924139370206,1
82.09975960339294,1
45.236918241284215,0
65.51047117170731,1
44.755106964812896,0
41.11448461173641,0
44.2275144493194,0
52.65122956399722,1
54.398035006153265,1
79.11699507432854,1
65.17133425545805,1
46.27369119827347,0
110.04124265555762,1
129.8649796372284,1
121.87133391121831,1
83.77092670649714,1
80.17349966261831,1
60.01523903046158,1
57.61906848433062,1
57.1245346733452,1
124.91068392323425,1
112.17685164433519,1
59.29309069152318,1
74.68159420924931,1
90.47149603138513,1
44.20194468337632,0
42.237768708560864,0
61.872768976907544,1
77.49491052383686,1
96.20894357822715,1
103.11469375173229,1
71.06260257056715,1
51.919116781607016,1
112.81579596235639,1
105.31748590439084,1
69.66517512586674,1
89.15566672844406,1
38.377240378939995,0
44.859422847405135,0
64.28452408922759,1
104.40110335666932,1
95.5108571757091,1
64.36829861816932,1
74.79811161821641,1
80.18766028793046,1
71.8673667004066,1
54.72252796068238,1
91.56290347271403,1
63.16669259476064,1
96.0868667018974,1
93.93403446814555,1
68.61642557724723,1
106.81743109620959,1
86.07054705540166,1
57.862025919010996,1
109.38060092894266,1
123.03894729587533,1
84.50982566621553,1
99.84741669597442,1
47.02278709888022,0
45.65501728973407,0
99.72896604881278,1
99.08689604308927,1
60.889654368330746,1
109.82046258326697,1
99.55667983266856,1
96.11958515552212,1
107.63751094336526,1
54.03712591663755,1
59.620197594729056,1
120.59933473305482,1
86.65970917384568,1
94.65349677104193,1
82.39018536914938,1
110.75950488283902,1
24.36712476949697,0
67.37316312753829,1
77.88711335588152,1
87.04385052053134,1
45.48279784806438,0
80.36537241009856,1
117.99121453728779,1
81.38788685760674,1
69.61785790417844,1
81.49443342775915,1
97.97564861504928,1
67.18915147289368,1
76.71289387217053,1
69.52983840717819,1
64.71898759983931,1
61.73225694580534,1
75.85693642315994,1
91.87355829454182,1
43.34827262119974,0
142.2515516978992,1
128.39281179371864,1
45.74216871619984,0
38.25539426516408,0
86.51789151239271,1
86.86362875061769,1
122.73800089014327,1
90.34124282463941,1
91.82377330893209,1
98.83385024935721,1
105.29632906293588,1
81.97468903121519,1
74.16752570873106,1
79.05796415645716,1
125.29873891500287,1
87.122577664204,1
74.19195602100244,1
45.38245388825552,0
75.51056162965723,1
42.66926939117314,0
63.90523723554805,1
83.48062745746626,1
52.044041968623446,1
71.01155295583258,1
65.33737815697674,1
102.10416885551165,1
31.24056895002713,0
36.04765893042429,0
82.75191320578875,1
79.90853594035785,1
102.95486524413808,1
99.40346874710502,1
81.27560736239835,1
133.3093518675392,1
112.1946684982582,1
38.6646325615125,0
65.98745624209818,1
63.08622123387005,1
119.58645357389099,1
101.0911589075608,1
38.90503197699417,0
72.32010089592845,1
37.17567391108832,0
127.04556511642235,1
96.15564150229366,1
69.36276644433093,1
63.21061899666314,1
105.12761064575591,1
97.57594549050151,1
98.26709178342657,1
114.1224278586783,1
96.74226676191196,1
57.144189413655326,1
106.37813862123079,1
68.32042399070231,1
108.75080926425304,1
83.58040044129508,1
90.30798795571143,1
101.99864067658277,1
120.80083019016776,1
77.56184745281415,1
81.87895048163539,1
48.50521999368972,0
135.6225853884684,1
102.5085062987883,1
96.2597993219719,1
147.51094894571364,1
160.84917996513207,1
119.95039949295945,1
125.2067512624945,1
66.48861644351419,1
113.19501107758897,1
105.02627066877741,1
68.95116658572812,1
98.43852786442184,1
140.2324263271486,1
70.96619439626703,1
63.99853995874528,1
89.71788814391174,1
90.79889864384863,1
114.0332314150589,1
153.438803926654,1
110.38962305095005,1
107.32172333201275,1
38.978188265582574,0
152.12729723786384,1
84.94477712368086,1
114.06358091062928,1
135.01604401514516,1
134.12462391526688,1
63.162346221147736,1
130.07137292295232,1
114.04231355976945,1
122.73944789647238,1
42.72213719612547,0
153.24234759055625,1
76.83375236449636,1
106.5779883251479,1
150.49206419895273,1
45.59371946839565,0
140.2305914013857,1
80.85596750027706,1
111.34431612358706,1
64.44724138724209,1
47.86752348374508,0
98.20106144884892,1
61.574346926581605,1
63.511398590337116,1
59.597901077731,1
76.17649837956813,1
135.56225573606417,1
153.99090621205238,1
63.8281750917645,1
94.9945139791127,1
68.72926329770117,1
134.3727048805437,1
132.14637192446276,1
99.70689212311916,1
129.34238150392517,1
103.73090050421693,1
96.31302254644618,1
68.74230220426769,1
71.89727812292844,1
85.71263364315539,1
98.60849277356883,1
68.71501634359524,1
78.90316071102258,1
92.50083751329552,1
90.84609122270489,1
83.11575035593089,1
76.83115079222804,1
93.50773685632805,1
83.58474502159483,1
99.07299162941703,1
85.98548537045433,1
65.97042370236908,1
107.68119090651103,1
115.05948778252711,1
114.18767317586894,1
96.29850327908824,1
95.13013396422554,1
111.75450959361545,1
96.40287176240653,1
136.77768885486879,1
144.55188388565364,1
54.23988101789271,1
109.25496069852065,1
73.43239233662385,1
65.7078575852406,1
134.66827195300093,1
88.22292241116624,1
93.04036233924265,1
68.62800694272627,1
30.170531652089256,0
59.61019885291642,1
54.62986377472156,1
57.047341954975415,1
159.12681320973823,1
49.08600050683321,0
119.31390900079454,1
61.57672752080669,1
68.55463525060387,1
42.44706849794005,0
49.3351549109494,0
39.524900830509274,0
147.17130018768634,1
150.96204362720144,1
89.22289742327239,1
58.62388515422398,1
86.067685259863,1
32.99760735775428,0
60.03934190257677,1
96.71889937247978,1
54.6665768009803,1
77.1826139901972,1
90.86567872235834,1
66.03312215223018,1
61.63574680345288,1
119.95736129077638,1
112.26849894312384,1
94.61428315192373,1
94.99385869835218,1
142.5382728539789,1
124.7002990479339,1
80.15747222496088,1
106.78088791741679,1
114.57260614612014,1
90.32924908491572,1
108.66958512236188,1
89.39457883694558,1
106.5934643895041,1
86.01530302807737,1
73.44017190995459,1
29.939989952106952,0
113.19094624791451,1
65.08673983106259,1
106.17481732727258,1
124.72706941553041,1
63.781797603879355,1
67.94232277107702,1
89.77452393796293,1
68.67986370430975,1
125.11644674546307,1
101.54819830156015,1
117.25326010394434,1
73.35557902020615,1
129.1147313743338,1
136.74617374221495,1
158.98299731330985,1
158.84117208786205,1
136.70669660525974,1
94.49812029677967,1
128.324565817875,1
134.75156825617793,1
63.187696362412105,1
58.315340907677786,1
48.47685090473876,0
64.22988431359751,1
81.70331457761782,1
124.49746717394882,1
118.79481945755789,1
82.36096673435141,1
57.23839358687523,1
55.36412061682742,1
54.506586623301544,1
61.46318585643688,1
66.36733795286479,1
69.64275434055357,1
54.47792581130274,1
90.42009180738037,1
94.76548006220413,1
133.2036539882653,1
69.27528671567461,1
69.18845742589463,1
51.89839731065659,1
98.76922085768078,1
78.38052112077627,1
66.41124255351467,1
105.05370559722938,1
52.10629470537957,1
98.44280516434752,1
43.794634444935,0
58.632379719254224,1
65.69175409432657,1
102.5443123827717,1
123.15063577001011,1
51.75117069278589,1
98.93194798887323,1
67.56730904469623,1
105.81460231494367,1
125.81964987237568,1
127.78219618253259,1
32.245346155853994,0
67.94618434060044,1
66.624768187995,1
41.93028935949227,0
41.10585458586164,0
35.369489482159864,0
134.03235581682287,1
58.854725680450926,1
76.72555112646884,1
32.37722298639241,0
36.12276415906351,0
30.04840356276701,0
29.073912123118692,0
27.143831851034093,0
48.30062598098517,0
154.5634903241571,1
32.481805503665754,0
32.65591741534247,0
99.52860191856843,1
153.8979273515716,1
45.61418989860655,0
121.87878477066094,1
38.63103681678898,0
57.37316069084214,1
79.0930954347191,1
130.21266159730777,1
35.97722333685293,0
37.54174595023071,0
44.39387411044917,0
48.291535856533905,0
75.18787415959551,1
112.61858565938142,1
29.890742525388948,0
56.50576045422136,1
86.0211985296391,1
43.1944673691589,0
41.67362747881487,0
102.94732644794534,1
90.72917612707019,1
41.94628120532684,0
40.30074173621899,0
45.34926918765947,0
87.58270626888739,1
45.60310246805738,0
39.94004081807246,0
77.1247402358986,1
102.77764267958017,1
95.35220942515748,1
45.01012445269547,0
36.39538583541595,0
83.71821432641607,1
105.74196170785211,1
89.23305734398299,1
105.4357283064485,1
107.0326535478525,1
97.34530451455747,1
59.461125188606104,1
86.92743589646157,1
128.06819097619893,1
48.49940852344988,0
51.993845200668,1
45.53255957907496,0
70.8574336695071,1
101.7245083497482,1
112.49581163192174,1
107.49022165353712,1
90.6303071514034,1
38.3868943873984,0
106.37793371747881,1
111.65063594832863,1
88.63213822832229,1
58.304619168463226,1
33.84299089176116,0
103.74338075002159,1
88.40350726433628,1
89.6097212509186,1
117.92612397854685,1
57.86780357897481,1
93.47085192588767,1
32.1977977694658,0
45.62035477511864,0
35.47831111519225,0
74.71257245716961,1
69.52608781533047,1
104.73464735202089,1
47.2675539138335,0
104.32699709562245,1
102.04328916376896,1
78.5285509272536,1
46.900396124862944,0
32.97203278683586,0
37.594267915371844,0
98.54426093618646,1
93.72806602195715,1
59.66526995008919,1
62.470112156588854,1
62.58201759723612,1
98.47520389831351,1
98.55516996251971,1
61.89639236822298,1
91.03034580543157,1
43.40403579024095,0
92.9133108657461,1
76.45895238634384,1
77.00090076342148,1
81.34459177451258,1
71.61376264773907,1
72.07191701042643,1
69.32785129463136,1
39.24108928911724,0
71.19983280660306,1
119.84465806986904,1
38.991220042833106,0
35.62697428340734,0
44.153230818579814,0
41.98150833155132,0
43.472482365089,0
71.34568650846809,1
61.812972776960564,1
47.31161839280278,0
58.412937874206534,1
41.24789916331332,0
41.569224813878385,0
36.40484486283259,0
53.387377545057234,1
71.33971503935074,1
96.2010409004975,1
26.673663214359586,0
42.19453123821224,0
61.409065285951094,1
89.43352902602662,1
118.22544451153077,1
38.748293116233185,0
120.82395335164718,1
68.64226806721899,1
44.69050152457131,0
41.86453907182122,0
70.79349537295113,1
81.26532069565725,1
122.09514605176668,1
42.772179405368654,0
49.21291380318342,0
23.933558460158245,0
44.85030908801542,0
56.910959564423926,1
51.75148075721355,1
45.11042464860748,0
117.54238874700552,1
32.64689699029936,0
65.07881063194657,1
47.80060482068766,0
111.0752918197808,1
51.781999326178756,1
31.935187478391324,0
45.68311495948161,0
47.962869642406844,0
42.25017652893235,0
51.58234744639366,1
58.68841420616953,1
44.74104197268144,0
42.37279343438327,0
42.142586464705246,0
51.971046444333666,1
45.52489711627122,0
68.99544448609993,1
35.770950017424234,0
59.75433269968169,1
50.60170023598748,1
65.5608488850599,1
52.38078700531365,1
44.58420558255987,0
42.38521702469652,0
51.62463645807657,1
51.66850060481093,1
45.035803120035226,0
42.1469427697885,0
39.279409412201645,0
85.75328650863726,1
39.412464406577975,0
71.22775560057417,1
52.08130464407291,1
46.396171290383634,0
38.19596924508656,0
81.70922427116273,1
61.706272537286914,1
64.47622844722719,1
54.20079870461758,1
45.29060506307134,0
42.13237315476975,0
76.38658308053265,1
32.94275992640371,0
59.67310011735057,1
76.37566228227578,1
61.951521473621604,1
90.50028526210659,1
76.34422500789078,1
81.19190355414811,1
54.57430453294833,1
79.31751744652935,1
69.1032608363315,1
117.79439939377106,1
36.650394432632936,0
69.07167778541091,1
117.78205689130407,1
35.7139749965139,0
68.95746778536932,1
54.45014186593766,1
61.44917348693532,1
81.70943051405426,1
43.34766336722395,0
69.06045838681922,1
113.06554609931271,1
96.44716011673005,1
71.50390810318443,1
59.348259474495485,1
55.58880913462295,1
74.92263362029314,1
71.43532598251689,1
104.15443706408888,1
54.666634558728454,1
90.99438751041966,1
71.40804204811022,1
102.27552409704779,1
97.02074647207499,1
79.70838656899728,1
84.432692534675,1
98.26584796997977,1
77.83614388882498,1
71.29452165840478,1
72.0358696691726,1
74.0700439624443,1
52.25524426707918,1
61.38440052330021,1
70.96195065011909,1
54.65093013536063,1
82.82752455760115,1
70.52553614685984,1
86.27793209172084,1
58.76375383935348,1
66.78386827433239,1
83.82962140352814,1
66.62376712817944,1
67.93531331065516,1
65.09165476138175,1
98.85238945481396,1
38.75611350556452,0
68.51122467432445,1
71.34966105978114,1
73.87652542847603,1
76.88918547730448,1
68.74133335603547,1
59.63986776845628,1
112.91749286734262,1
105.21201007452903,1
74.73966387643927,1
115.36037188745792,1
107.45751085050347,1
64.32087267323777,1
122.93239863507365,1
154.20978072091955,1
83.59641023588283,1
119.73797100352513,1
94.61606756021119,1
137.91185929698068,1
154.68479257874486,1
81.61225304029577,1
65.88640669081205,1
68.90331058196826,1
152.94281604287565,1
150.46758292332453,1
133.06052819444545,1
81.18408513915541,1
152.92703431178202,1
78.98869303199942,1
122.11725097590725,1
135.1607486754168,1
133.03899388960926,1
30.062031488216526,0
79.83793111454929,1
65.45577749910818,1
59.549417396665945,1
63.554365206276174,1
101.92470298088146,1
127.31765043470283,1
112.96073516490179,1
75.3586238508817,1
86.67188727439675,1
161.2372291037326,1
83.69419205952923,1
81.30967084671882,1
160.38560116863556,1
84.48320253579531,1
81.55971511705388,1
158.83524200710156,1
94.00565012159288,1
74.10253187848552,1
105.07163290803534,1
89.5565364721896,1
85.17806855090087,1
99.10917867556415,1
126.64502738317339,1
160.48825372248803,1
159.05709074667908,1
168.93626843541998,1
158.06085756250954,1
78.95402201132136,1
115.02334029571377,1
102.97940933679035,1
160.60763552997938,1
81.3866287679542,1
85.7435269776869,1
88.7727100585543,1
104.44035384546608,1
164.20562240321374,1
75.77015799027768,1
127.48045088389294,1
144.8806456248041,1
135.60655852221527,1
93.79683858079623,1
134.2829663165318,1
155.17837318365224,1
83.62013167168597,1
161.5528756277495,1
152.0398409250682,1
161.4675710989992,1
127.89034141990939,1
82.64959724612739,1
109.99770419065963,1
107.52936906572965,1
159.42457408086918,1
135.20244945416883,1
135.3517818960003,1
114.74826536616406,1
46.06642686342466,0
91.43287403141373,1
77.92341414547792,1
159.79029578913529,1
124.45497887346924,1
118.21983635863059,1
152.42113161700377,1
155.99582381694893,1
170.61216514017062,1
88.95021027413864,1
141.09964651741353,1
145.9331191178167,1
42.56524123874318,0
83.59081234636035,1
112.2094487543838,1
148.207835460747,1
40.825609717274254,0
141.09964651741353,1
140.36192580574868,1
134.14308966514926,1
154.56618429891088,1
154.5343881765291,1
164.42918828911087,1
85.32757787513629,1
113.97920374228606,1
130.02311632630085,1
119.78259913822481,1
93.35539417551433,1
31.6437082408252,0
147.85791482914786,1
104.08296642355918,1
127.22470406476263,1
136.56074170437262,1
109.0479276018039,1
154.0023279727415,1
144.6036601537786,1
146.55881646541422,1
